Time,Classification,HFD_1s,DFA_1s,HFD_3s,DFA_3s
33.6,False,0.3435966493184607,1.6532619214723012,0.5067017689084767,1.5381900073561918
33.7,False,0.20402768663344992,1.714503326073934,0.4754943318006783,1.551930626261969
33.8,False,0.21833469693979662,1.7101048551852127,0.5031601263084233,1.5320079007285021
33.9,False,0.2260047028591739,1.7286086985309552,0.522395002715591,1.524185972854473
34.0,False,0.2409301747373861,1.7104667996290785,0.5229556461132939,1.5305285862418587
34.1,False,0.3165447869537056,1.6355809656119467,0.5361967355618588,1.5206730303108136
34.2,True,0.28102653949489464,1.6836368185947899,0.5343910541560968,1.5212229294968345
34.3,True,0.33546377899986746,1.6772331721489464,0.517213549439422,1.5308908897418798
34.4,True,0.41806631239395664,1.6415594751809526,0.5272285312470734,1.5299655859542776
34.5,True,0.5665329652451901,1.5169844644286956,0.5416384855273568,1.5085637460646166
34.6,True,0.6674359785350218,1.4171477601073774,0.5487783913055043,1.4989979864404352
34.7,True,0.678686529521236,1.3920638671126964,0.5540663564341414,1.4888490614601466
34.8,True,0.6513856100488449,1.4095372714188175,0.5545116408482769,1.4915064161905027
34.9,True,0.630845987774768,1.4145587372319661,0.5593153908853226,1.4849798308380868
35.0,True,0.6253047922200659,1.4124452066739732,0.5465096135775649,1.5012715047489058
35.1,True,0.6449900006804321,1.4331829689277298,0.5673829102511198,1.5021768681367393
35.2,True,0.6951671727462825,1.3283776173420612,0.5841159460053277,1.4759560747630587
35.3,True,0.7439700718436277,1.2681924795509427,0.5590299151464457,1.4916463498415609
35.4,True,0.6695348713401995,1.3731290671346554,0.5431916476969284,1.50990151317264
35.5,False,0.569737007441902,1.4652993991371148,0.49957702570979956,1.5525928347219233
35.6,False,0.42286505885757897,1.562207891362945,0.4370068514018494,1.5990713511810046
35.7,False,0.40573907781374,1.5626695206077619,0.42914386863021486,1.6130484121043274
35.8,True,0.4948942203252272,1.5091805201452515,0.42642433127209134,1.6187843358061698
35.9,False,0.5497770478347526,1.4926423851885755,0.4263208751201616,1.6342865428701507
36.0,False,0.5580518472476852,1.5170792893910963,0.4239723923261899,1.6446494407028613
36.1,False,0.5569507073237192,1.5158795315427875,0.4240130348855196,1.6448643234116964
36.2,False,0.5495377251874565,1.5211071134904601,0.4280822932754249,1.6407511215270694
36.3,False,0.4130992997375267,1.5878127210455732,0.37584957048715467,1.666828803154445
36.4,False,0.4589154151099052,1.559442204172196,0.3806636441589255,1.6660803781625695
36.5,False,0.4816911477418825,1.5464325223103013,0.37830271088149575,1.6732665601415542
36.6,False,0.48636440162386035,1.5396558913590281,0.36769625299957787,1.671051973791192
36.7,False,0.5151894295165058,1.5364754500088693,0.3896586925051431,1.6609181322791935
36.8,False,0.44256941921571313,1.5927145469505597,0.37704687453632885,1.6581170294736398
36.9,False,0.3735687819744688,1.6275298535357505,0.3391643563662498,1.6781913049652617
37.0,False,0.2893572903634028,1.6540189499399736,0.31874950024700116,1.6914166993278787
37.1,False,0.41409658432485824,1.604273546397747,0.3071562255824069,1.702052610224839
37.2,False,0.4527159759075791,1.5876130596181928,0.3568868245164275,1.668874384987412
37.3,False,0.44747690993580924,1.6165054644527668,0.3714785210057349,1.6641661180390233
37.4,False,0.4262664413693329,1.6436875077392412,0.3716487785853603,1.6602128504013887
37.5,False,0.4137479790758693,1.6730109533717623,0.4021294050884197,1.6343146813954341
37.6,False,0.3905656244317233,1.6948337531599076,0.3921787011714369,1.6424934908374809
37.7,False,0.36600538430254276,1.7177726212540034,0.3826118145486747,1.657342666169137
37.8,False,0.34385125593152305,1.7242597980237326,0.3737340092697304,1.670941164657938
37.9,False,0.3240455549266318,1.7461941067528897,0.36674877784103554,1.6810045812465457
38.0,False,0.34008913489357817,1.748024429521851,0.3947576053488489,1.6711334095056625
38.1,False,0.24611518170978505,1.7912460763711269,0.43649067025136756,1.638768575414947
38.2,False,0.1995525373776103,1.8125177537112305,0.42201855464793725,1.6546354752187868
38.3,False,0.2246096965276999,1.8168527681350715,0.4244041965504983,1.6613301266335407
38.4,False,0.1844421415296607,1.8216644939911093,0.41955330759352033,1.668405634593332
38.5,False,0.14099643722806193,1.8291974396604163,0.41444968162054396,1.6720167478383043
38.6,False,0.13595463512641878,1.7962200946930043,0.4172964764654901,1.6694593795913217
38.7,False,0.24920466390912382,1.7205013609012616,0.4369867028400372,1.6543490367101443
38.8,False,0.3647834827906877,1.6172555588911606,0.4429421428018764,1.6534571047400217
38.9,False,0.33806990714714436,1.6115970107877848,0.4398833523393274,1.6580270763814537
39.0,False,0.31018220202797125,1.6519430038764022,0.4406979185142014,1.663949438725806
39.1,False,0.3009301208883671,1.662162026531272,0.43438840680039975,1.668097778866012
39.2,False,0.40095472472813215,1.5943123663723384,0.44337729852111407,1.6496532703187772
39.3,False,0.40111738064486674,1.5896782070799753,0.47272716639620066,1.6160553453779223
39.4,True,0.4262809048709851,1.5728488506662366,0.4820528839050531,1.606581085791206
39.5,True,0.4956130200164187,1.4968844115373603,0.4892572836518141,1.6030360259814411
39.6,True,0.4997045424537147,1.5078721673810787,0.5091914882919245,1.588671015758453
39.7,True,0.4553242321314059,1.5807299029296404,0.506026857987778,1.5863096023212135
39.8,True,0.4040212982891337,1.654996295097157,0.4971954980999756,1.6004809747112219
39.9,True,0.4269771905400976,1.6620991739272708,0.49404813343008996,1.6008817555071568
40.0,True,0.5039931188186074,1.6165233843458746,0.4928777210607531,1.6048514435062256
40.1,True,0.6267081549153497,1.4967587990420799,0.4925368622131225,1.6063590005549733
40.2,True,0.549398601243254,1.6020709304118301,0.4962775978026078,1.6075226544661374
40.3,True,0.5176339978479846,1.6461216530102492,0.4918809396024653,1.6084225440971622
40.4,True,0.504012157442627,1.6742042957723244,0.5023281023152004,1.5961321226360254
40.5,True,0.43851300268184484,1.747167066117425,0.492229512478763,1.5973484558450126
40.6,True,0.4525427525009,1.7340494034201295,0.4952263611119032,1.5956007647774448
40.7,True,0.505839345254464,1.6906029310793564,0.5238822069672229,1.564514922101726
40.8,False,0.5246831639167874,1.6695847256360365,0.5351902032907083,1.5452783267328318
40.9,False,0.5129588488392328,1.6851219280633851,0.5445390325704303,1.532353215850218
41.0,False,0.4727407734793476,1.717991750670531,0.534495211514801,1.5365420639667504
41.1,False,0.2573345242690702,1.8508445365281683,0.485660520044499,1.5779797612615505
41.2,True,0.34136879421796223,1.7624106797148529,0.4926199473658001,1.5616003102311844
41.3,True,0.48760835106431166,1.6073198417840862,0.5012296198094677,1.551002701973724
41.4,True,0.5177448488953704,1.5588433628528875,0.49785514175506385,1.5496923161293752
41.5,True,0.5462813980391267,1.5137063980335508,0.49175071954392036,1.5509675607112066
41.6,True,0.5897045498207837,1.4699836849501957,0.4880268424812245,1.5561390323826851
41.7,True,0.5661020412021963,1.451867430535008,0.4729225087224992,1.5694783043290925
41.8,True,0.5634292313158217,1.4429774809732652,0.46544187189636976,1.5764342773431161
41.9,True,0.5370773229658237,1.4237320448031143,0.49030532476791244,1.5413960923547614
42.0,True,0.5038025728410842,1.4548814113021808,0.5118432934187666,1.5205370741881046
42.1,True,0.5108559813163985,1.4541016737088555,0.5409777074594792,1.4928351819297205
42.2,True,0.5591434417292792,1.4452027676171322,0.5389917729542515,1.5103956603378699
42.3,True,0.4612219188880987,1.5529261052153729,0.5236572847267885,1.5403978404401564
42.4,True,0.48751114694638065,1.5334093260376325,0.5318634111530253,1.5353651762373504
42.5,True,0.5032164612297876,1.483328552519247,0.5322097704236003,1.53335710365142
42.6,True,0.45950353151995327,1.5330288940481938,0.5223255771798129,1.5441503984095426
42.7,True,0.5066844354952937,1.5141572945725914,0.5208682140618832,1.5576843362877033
42.8,True,0.5212249906319959,1.4975184111420774,0.5273849065460888,1.5526296373142185
42.9,True,0.592261072195207,1.434632049245651,0.5529211901038328,1.5387445222552478
43.0,True,0.6543066498782746,1.323625241674014,0.6463887624389575,1.4477720894375026
43.1,True,0.6922133977939108,1.2392395901607582,0.6369761522881909,1.4445211183236235
43.2,True,0.5731335848450717,1.3989156663971785,0.5993953060594808,1.4843300002762376
43.3,True,0.5695127504615553,1.4554117793185974,0.5979461782674873,1.4900804284428089
43.4,False,0.485290824403843,1.5658225272614423,0.5841743299866784,1.516686738358692
43.5,False,0.3844282387303327,1.7083189702520534,0.5547011096002362,1.5557625754593842
43.6,False,0.38266841534420926,1.7019387191261635,0.5542088688659804,1.5327652698728575
43.7,False,0.2246577502009665,1.8090282016283419,0.5342595086500346,1.548479923100091
43.8,False,0.2001584380214149,1.8218261744921873,0.5354291621341207,1.5512595527757465
43.9,True,0.2843977454106316,1.7606830703540002,0.5326704492414789,1.5537816776026792
44.0,True,0.38470520515595347,1.707072363452013,0.5254933571860477,1.564429160878208
44.1,True,0.456327532567537,1.6565135530435484,0.5225057768477669,1.56700563728157
44.2,True,0.4924829355904456,1.6359096884082596,0.528589132262951,1.5619266415734423
44.3,True,0.5468406410060135,1.5873860682821965,0.5301193218340354,1.5565844139582663
44.4,True,0.6073542978579232,1.5172000760734425,0.5213349342477916,1.5645473307253586
44.5,True,0.6669664536755071,1.4578676635394918,0.5251471886157913,1.5671545852025623
44.6,True,0.714024937335429,1.3902946493418604,0.5193211203405185,1.5754977530900127
44.7,True,0.7495163372601471,1.333146560171518,0.5074417888792994,1.5728396509316593
44.8,True,0.8355356839095476,1.1606340269689093,0.5067512310765703,1.56712773423913
44.9,True,0.8051797283668707,1.2654556183015282,0.48921811377612123,1.5891752812302085
45.0,True,0.902192538220107,1.035592341776582,0.476437854897861,1.5925958181170046
45.1,True,0.7725444177489026,1.2710270442603473,0.44822095304334864,1.6203141725245733
45.2,True,0.7169686303591049,1.3517039711126164,0.435958104747269,1.630279426776114
45.3,True,0.6641986479695063,1.4044388055931976,0.418007017247843,1.6433053417611676
45.4,True,0.6156342747795653,1.4857794430821802,0.4051365572838808,1.6530313373733434
45.5,True,0.5530643373202819,1.5327855255605998,0.40508618152206655,1.6541472720301076
45.6,False,0.5378247508143145,1.5105156354984746,0.4010653188092561,1.6589295155214838
45.7,False,0.5350005732693012,1.508646603592289,0.40373013423174675,1.6610563197690207
45.8,False,0.5375706089025644,1.5157960907208627,0.4259546064926285,1.6458562236136094
45.9,False,0.538478104227106,1.5138415690140683,0.4137934439330953,1.6502813282654596
46.0,False,0.3689365208398391,1.6333504069964992,0.3184639089002996,1.7060432747020162
46.1,False,0.3521322842935873,1.6606149234112801,0.30339462924521315,1.7238519655154592
46.2,False,0.37723035843564706,1.639208825724701,0.30892382691391446,1.7151678443950844
46.3,False,0.358720222863656,1.654497322938126,0.33183802187217476,1.6932395541829852
46.4,False,0.32700696800837536,1.6706086952760089,0.3303377101835984,1.6875840950477243
46.5,False,0.3528323848161775,1.6840748661145748,0.34710631203252146,1.6713109234115688
46.6,False,0.2984580729520497,1.769403174496289,0.354830883906244,1.6630738080392395
46.7,False,0.24177380456547848,1.7848227641581982,0.3427277610568919,1.677078302375735
46.8,False,0.19914694932951277,1.7843539374495094,0.3343312789597603,1.6773918154647423
46.9,False,0.1869959359720733,1.7963396413118624,0.3323524063858548,1.677671656834554
47.0,False,0.2265171539996845,1.7579504815175055,0.33672147617960335,1.6692249134759627
47.1,False,0.21898682440069325,1.7755220694640808,0.33518635613067627,1.670832757869714
47.2,False,0.1965547739185199,1.7927287249900172,0.3318183309404362,1.6704256520661624
47.3,False,0.19602924661628499,1.79600623145676,0.32578714564901007,1.6688300009471877
47.4,False,0.2143431351445558,1.7825706293698096,0.4039776724465698,1.6130530573341475
47.5,False,0.21474922841275138,1.770193834623255,0.40741881863441015,1.5987115810932264
47.6,False,0.23007806093499722,1.7545725102404346,0.4601815275884429,1.542127167367638
47.7,False,0.2858334370189287,1.7671574041378308,0.4676945008913879,1.534674410007146
47.8,False,0.43432363534370394,1.6997118091649495,0.4746745609988109,1.5303482346333397
47.9,False,0.40017821260395353,1.695353936242574,0.4893511973678853,1.5061934951219935
48.0,False,0.34150229579654334,1.7526946431506336,0.4846865715167326,1.5175969763358583
48.1,False,0.3420381390241136,1.7374256522358735,0.49565737224616696,1.4928840137287478
48.2,False,0.3571380700343323,1.6986000117949622,0.5069393662263744,1.4704899459208083
48.3,True,0.44697061468599086,1.5931548375064122,0.5124802367635756,1.4611605363691715
48.4,True,0.4350449278704865,1.597822751614379,0.512906849882429,1.4593825683589867
48.5,True,0.43459603170337474,1.579926216810245,0.5105692363539948,1.4647772781225354
48.6,True,0.4655310154391202,1.4943758262568605,0.5091730240962544,1.4610717455273423
48.7,True,0.44627981348147866,1.5077930293694162,0.5428279391564542,1.4319803329554313
48.8,True,0.3768352932604531,1.5409526103760123,0.5268684965212905,1.444434369169404
48.9,True,0.423349972964955,1.4895072554593678,0.5644658428401502,1.3699980547984068
49.0,True,0.4621542817088168,1.4158874446562202,0.5592747013162356,1.3872325556503318
49.1,True,0.4893842239693105,1.352075692798607,0.5538324221754687,1.4036930952206725
49.2,True,0.5129441067929784,1.316550892414345,0.5461952354472613,1.4291002044880186
49.3,True,0.3526924584251218,1.4971658500803446,0.5217236166802324,1.4760719775654643
49.4,True,0.5657642776307144,1.333360253533495,0.5260289213223087,1.4718977953440981
49.5,True,0.5540256010827319,1.378521662160159,0.527363419397621,1.4878621860735581
49.6,True,0.6449246536549527,1.3226251376439693,0.5292604221659484,1.5069793562501936
49.7,True,0.6291839472877303,1.2794072329378028,0.5236942375857638,1.5147619396506988
49.8,True,0.609820015071275,1.315253798314569,0.5163683935082781,1.5287469986124747
49.9,True,0.6181078566579337,1.302257783161793,0.5139020660285796,1.5323287991262353
50.0,True,0.6179552859255064,1.303998490912899,0.5138193385507405,1.531097333336527
50.1,True,0.6179698630993836,1.301537091524095,0.5180041469504658,1.523214204571303
50.2,True,0.6194491384178641,1.3022526919621877,0.5115522974040629,1.5292331522693117
50.3,True,0.6810291800500751,1.2187755759750396,0.5183817727994317,1.5344138485088852
50.4,True,0.5732511897119772,1.325000116157975,0.4614717735979943,1.583187435370518
50.5,True,0.6068699184619855,1.269431450649115,0.46260667174322667,1.5819400449046863
50.6,True,0.3032106429230212,1.617529612500543,0.4015568205694712,1.6487518885105725
50.7,True,0.6365776695802885,1.463378002429236,0.4025278986539692,1.6617739258904727
50.8,True,0.7175837485333485,1.434224398785341,0.40296226256058554,1.6617604978333556
50.9,False,0.6821456554936165,1.229972575456604,0.40979573279090287,1.6596072471580066
51.0,False,0.5850760710071782,1.446566612623245,0.40748416967452594,1.6605542908684383
51.1,False,0.5335688243087445,1.540169545260194,0.3887779680746887,1.6667023950098765
51.2,False,0.4915181754972985,1.597639328072359,0.3814765341314829,1.6740656971644605
51.3,False,0.4735036982489068,1.6196174466343771,0.37734863878438946,1.6683787182439829
51.4,False,0.4696102925366774,1.6206122223083268,0.3711564774782166,1.6684349399767757
51.5,False,0.47269266548888084,1.6216466324082643,0.42203277726419364,1.6325511466409341
51.6,False,0.5019035910633982,1.586676521750819,0.4232871222057421,1.620636662207024
51.7,False,0.3805168830570977,1.6690321254843423,0.3811999514285773,1.6443923809316763
51.8,False,0.3434703787916823,1.6956846824297844,0.36385049719842866,1.6494797132158183
51.9,False,0.22839238310825496,1.8180877816895118,0.32628366486972127,1.6875142261180793
52.0,False,0.2609509341987234,1.7905880996808676,0.35281180159556785,1.6631646093065844
52.1,False,0.31959767795606997,1.7340070408857327,0.3587359358431048,1.652843773697359
52.2,False,0.3442782683583977,1.693993620142464,0.36249037495158204,1.6356305063378218
52.3,False,0.3421336859569123,1.6909491892155535,0.3705893257264566,1.6195075503485479
52.4,False,0.34482530555240165,1.6816679831318653,0.3953952355320103,1.5987487500571396
52.5,False,0.33191609668186384,1.678906749009569,0.4231572365046186,1.5771718597392983
52.6,False,0.27559988762480836,1.74905537106355,0.4129178066979867,1.5968360415559901
52.7,False,0.2819310892467395,1.742865553920222,0.45498409776214144,1.5544505033350549
52.8,False,0.2932340262029596,1.7053076323733305,0.465005765743414,1.5393549762766559
