Time,Classification,HFD_1s,DFA_1s,HFD_3s,DFA_3s
33.6,True,0.40725361716466313,1.4721485692050307,0.29003987172831913,1.562250304669652
33.7,False,0.4107223528217208,1.4621543737684441,0.286156256210954,1.5622405417786782
33.8,False,0.32164792956792526,1.553635058582302,0.2836007073401434,1.5668523168252602
33.9,False,0.31578493209588576,1.5554481619403426,0.28575651995729767,1.5537789470727192
34.0,False,0.21601289324946973,1.6488821742932183,0.24849174958326203,1.5867520760569895
34.1,False,0.1954391273168994,1.6712439400275794,0.24452235193003755,1.5910214733534798
34.2,False,0.2070251077177975,1.6635084913656224,0.24927861935925602,1.5868015055384364
34.3,False,0.31478176510141137,1.5666763008227385,0.24911546836402193,1.5844545953527518
34.4,False,0.32298690205539204,1.5591850863196848,0.2540908509691287,1.5651838268979876
34.5,True,0.30861790956876484,1.5854021272795065,0.24710282723937543,1.5870427918198142
34.6,True,0.3091307806764981,1.5844771980074748,0.25985297463039114,1.577603934196104
34.7,True,0.3026776602313588,1.5988673126424946,0.2719698909829841,1.5683805204692058
34.8,True,0.35800035123477025,1.5604461078535712,0.2989365839697414,1.538983283143766
34.9,False,0.3578092083796764,1.545191872601726,0.3179906755966263,1.5171637744571003
35.0,False,0.298324844663087,1.5719501318053914,0.3227968036148616,1.5113795112989135
35.1,False,0.3090250019018643,1.5445486985733308,0.3302916564662439,1.4937984105522548
35.2,False,0.2864216019724898,1.5312889670234007,0.32751377388551683,1.4929965231802662
35.3,False,0.18174506678111552,1.6211579631865563,0.29164697002808926,1.5283909223521512
35.4,False,0.15653583820101255,1.6397953004985537,0.28777655556328063,1.5285460401742326
35.5,False,0.15123563458989953,1.6417754856544415,0.2942782513377864,1.5191893475994476
35.6,False,0.15544085636290011,1.6074374023357298,0.29401790368989167,1.5128817837693285
35.7,False,0.149157656250388,1.6032164902183088,0.29725034999032207,1.5093363248385112
35.8,False,0.15078909480748123,1.5845936901594533,0.3010224389279086,1.4945251723009705
35.9,False,0.16052916622310476,1.5627533428592486,0.3191814115440465,1.4817382850295808
36.0,False,0.20232144054820786,1.5145411049367843,0.32326407440820676,1.4981920285079475
36.1,False,0.2097196015633212,1.518557235085259,0.3072546452677346,1.5213806518469177
36.2,False,0.240935826658672,1.5359127253452296,0.3203439017912444,1.5166008579581753
36.3,False,0.2479341815976466,1.5385510673650502,0.3060306568922849,1.5194047475993093
36.4,True,0.2786207216171929,1.4217242274500062,0.2830616478625751,1.524744332770844
36.5,True,0.2503335924406053,1.5107831779130076,0.32434137659250495,1.4816421609583081
36.6,True,0.3044446945760198,1.5287912974204405,0.32147789771472873,1.501181527704408
36.7,True,0.35913392480650314,1.4724662172146918,0.32747292279238926,1.4896502002043974
36.8,True,0.3791445434448622,1.4572146858876245,0.32306078663603893,1.502404596492557
36.9,True,0.41488034754224645,1.4363221449695962,0.31577701096822813,1.512483674786251
37.0,True,0.4234850480928957,1.4365282028707904,0.3002688517376623,1.5328916681319353
37.1,True,0.4193485703130859,1.4200864648976423,0.293077503494846,1.541825846758521
37.2,True,0.40802552645116064,1.4278068080062862,0.29603161583623216,1.535914658646606
37.3,True,0.4169802871730045,1.4086639709654094,0.2997872154929035,1.531374072328167
37.4,True,0.4285906089327483,1.4557012829110363,0.2979071026333668,1.5422477312641716
37.5,True,0.46713795400561375,1.372199592955682,0.3044223237980861,1.528758261835632
37.6,True,0.4644204728467473,1.350790215580295,0.29737857752353347,1.5317459147482868
37.7,True,0.4565797798323429,1.3662244056374309,0.2863118773280714,1.5465864755349958
37.8,False,0.44191712301341907,1.3724264636172445,0.26686458778822014,1.570375363259506
37.9,False,0.4085707300994079,1.4043140937804783,0.24949105761278664,1.5893647866529683
38.0,False,0.2777285563396632,1.5855083062350446,0.24040911813115776,1.5961892619585418
38.1,False,0.2240204581129143,1.6391310136059678,0.23591381502832146,1.6065021204867003
38.2,False,0.2415257877663856,1.612943825110656,0.23596078396317535,1.6114737515138506
38.3,False,0.2134882962679884,1.6118721049938,0.2316703113068694,1.61769411268493
38.4,False,0.18989834140312598,1.5976253599273278,0.22520843194849408,1.6229169167565254
38.5,False,0.2808009403157015,1.5218579070736344,0.2232732572836576,1.6270641775091481
38.6,False,0.27402960553218186,1.5364983833383778,0.22326589145990808,1.6292140411304366
38.7,False,0.27866550696126813,1.5241602778062557,0.22331647632318946,1.6306828103195972
38.8,False,0.2695541562721045,1.5449813670142714,0.22344262373472376,1.6329180129573784
38.9,False,0.24330821353705062,1.5727881325100534,0.2107680345102642,1.6465490422013391
39.0,False,0.24194703027989,1.5586182642070958,0.21651405352062192,1.634794334557677
39.1,False,0.24880330013981983,1.5608939630961869,0.1989605884573479,1.6406869826181012
39.2,False,0.25175164568921626,1.5601830716833593,0.2063493444280342,1.6340064714144071
39.3,False,0.2762276574484182,1.5475737599411334,0.221811426752977,1.6320772383341364
39.4,False,0.32635323459705534,1.5377665236635414,0.2228373780291563,1.6536427992774123
39.5,False,0.18951129680817336,1.6658568311952884,0.17079539476158917,1.7007303775420484
39.6,False,0.19696144460343645,1.6626323164399686,0.16869305518831526,1.703769839213956
39.7,False,0.18450977803345145,1.689354100446884,0.16626388574610731,1.7092298600436775
39.8,False,0.16510269670357605,1.698641210568495,0.1973905507608828,1.680806640729256
39.9,False,0.17110770419337137,1.7040213174099117,0.1974616907071519,1.678640710701465
40.0,False,0.20723170536663482,1.6895643322071316,0.182716111802226,1.684789899296634
40.1,False,0.21650165698387455,1.6750801496402017,0.21418007884368914,1.6537209747092514
40.2,False,0.19695423767942172,1.7001109652933784,0.2150611290211626,1.6512490746682438
40.3,False,0.1776145405670186,1.7126123316475188,0.21192059709974448,1.6574150272630577
40.4,False,0.1596055450800436,1.7354476685528946,0.21041769522296988,1.6602788116519576
40.5,False,0.15404760599043024,1.744547375071254,0.20902868661949703,1.659909070433942
40.6,False,0.1500862621462463,1.7502701287227123,0.20707764393789638,1.6584040145423284
40.7,False,0.13774152766306746,1.759899226373156,0.20542847542807466,1.6590799406837324
40.8,False,0.16804726229637348,1.7594704847071452,0.2141126423600013,1.650212267677767
40.9,False,0.16738400797809086,1.7574911046699813,0.25241626262591016,1.611533661628019
41.0,False,0.14861089435995653,1.7732661576977597,0.26552296279666154,1.591130307769231
41.1,False,0.08771245022275315,1.7497706755974567,0.2660967722690353,1.5917098374757492
41.2,False,0.14334689140322976,1.6889188640326722,0.26704017230553995,1.5899657327850374
41.3,False,0.1861070686966026,1.6620483552704617,0.26963752979004024,1.5841185961358673
41.4,False,0.17897912761438922,1.6747644534572863,0.27154408143083386,1.5775741016301355
41.5,False,0.171668594847333,1.6846561495095407,0.2705238394557968,1.5759442035028213
41.6,False,0.16731131483619718,1.6866780588793595,0.27180971726117586,1.5732277676329693
41.7,False,0.174661703141052,1.684865707732606,0.26938890703579604,1.5728213867180607
41.8,False,0.2269365278497877,1.6327378760936644,0.26826313680963504,1.5725638254919987
41.9,False,0.22126646146292092,1.6303947439263624,0.26969721343400466,1.5707721699156074
42.0,False,0.18357726160622503,1.6551946764109489,0.27303748924036353,1.5671322380295918
42.1,False,0.2748382293068974,1.5916562568314476,0.3042877585095395,1.5480178346890785
42.2,False,0.2716090846133043,1.5996331751557107,0.302809818155977,1.5469708414776826
42.3,False,0.24927563149755358,1.6161241104830908,0.30145664071680395,1.5253843119387593
42.4,False,0.2650567960673171,1.5940382934538198,0.31423375449801194,1.5045271943091867
42.5,False,0.2725737013079566,1.5748023938141336,0.3223333661033192,1.4905324016992854
42.6,True,0.2755181438238818,1.5644045605211059,0.32635716136413256,1.4818570260720765
42.7,True,0.2745525500991533,1.5574489277554835,0.3279192919662966,1.4728311233960087
42.8,True,0.2220778620399322,1.6086072119524495,0.30748495445287866,1.4962668204260843
42.9,True,0.326718822610995,1.5017233473243468,0.3228846276730092,1.457418800493805
43.0,True,0.47999252351451466,1.285724883376508,0.37364519190320844,1.3610659213817675
43.1,True,0.4177440513786422,1.3927625127032506,0.3453962827669541,1.38911974829111
43.2,True,0.40053491354416215,1.4395238244443456,0.32360185974971795,1.4082730646472241
43.3,True,0.39222579274286407,1.420814733288655,0.31468255812730844,1.4168328018231473
43.4,True,0.384543100163358,1.4185873030401726,0.3103512872974502,1.4229874470441881
43.5,True,0.3833086807021798,1.4236798424212571,0.3311161602481445,1.3982610495254613
43.6,True,0.3920424087415386,1.4086065794594884,0.32993877226546386,1.4020153511587485
43.7,False,0.38366917663387584,1.4191151558333714,0.3213831840216603,1.4145427165332038
43.8,False,0.3861742517767288,1.4137977491550477,0.3245316477913881,1.3911755314156493
43.9,False,0.26901571806766456,1.5468310158592256,0.2877668053374854,1.4290787488074284
44.0,False,0.21225333972134963,1.6273871210359598,0.29175894385017404,1.4291318385879173
44.1,False,0.22004918078369543,1.610719902815309,0.29757661840755323,1.417410347505758
44.2,False,0.23495079245136077,1.5498354508211942,0.29710585007913914,1.4209902792250209
44.3,True,0.28604543964686696,1.43122633976633,0.2991811984204849,1.421297924360265
44.4,True,0.3182304024038201,1.354924520716323,0.29433909556181326,1.4357132457378148
44.5,True,0.3495294210226409,1.2869849181845436,0.2927593330391532,1.4428312430209276
44.6,True,0.34359637139961136,1.2994312556817496,0.28594665332780705,1.4637857246812256
44.7,True,0.36764646750353663,1.2245048154272848,0.27811773633731784,1.4843980697348054
44.8,True,0.3857279407045657,1.177226358973525,0.2799218974530931,1.4864710814976207
44.9,True,0.3954972413845515,1.0803418814803227,0.29386333921772556,1.4739287511207324
45.0,True,0.3688158749287229,1.0920415909518009,0.3037101312174955,1.461385922630649
45.1,True,0.35848556365480044,1.1097964499644846,0.3110885248630346,1.4537251724606717
45.2,False,0.30692558739918135,1.266693252792848,0.31190038428850064,1.459047480581402
45.3,False,0.25972596813478,1.409982946316617,0.3245222603164443,1.463673103618511
45.4,True,0.24204599289124568,1.455997351894541,0.3264299261810807,1.4630698912763298
45.5,True,0.28678567264948157,1.4095577300184106,0.32530708136810554,1.4628322272455234
45.6,True,0.28204438628105705,1.4251842674708923,0.3466290335991158,1.4356101480461818
45.7,False,0.26810194388018826,1.4502860676973588,0.34850745594054444,1.4337998667771188
45.8,True,0.27489806433988895,1.4112149001353322,0.32995848809915246,1.4615128410848814
45.9,True,0.260167195580822,1.4487213032938049,0.32401651983609897,1.4738773339006137
46.0,True,0.2879819243530914,1.4442969776188035,0.31849403157122763,1.4948390692476403
46.1,True,0.29587749312366496,1.4497383097726688,0.3171181334058016,1.5074288473724042
46.2,True,0.31959456024273797,1.4538675683774442,0.3224506922485252,1.5164900244815072
46.3,True,0.34319694836696896,1.4287078890920302,0.3330710706095051,1.489830797463636
46.4,True,0.3343443433024033,1.445011592631119,0.33837582861593785,1.4757773085370993
46.5,False,0.2750741554576747,1.54048045218433,0.32737227624256604,1.49746234387906
46.6,False,0.26727870310223045,1.5598839464243819,0.3320847185901211,1.490832145653085
46.7,False,0.2578793036025179,1.5947882476164519,0.3397005933883327,1.4864016955513024
46.8,True,0.24577344544015184,1.671992816461627,0.3319741912536969,1.5179498569719307
46.9,True,0.2911700512647671,1.6437191361356067,0.33510670699070105,1.4891663794633467
47.0,True,0.2757933798749243,1.6446348719917372,0.31991280966598523,1.5013169598812663
47.1,True,0.2932907564073927,1.6422973168950028,0.3155364155353473,1.5122857585915361
47.2,True,0.3078839195078372,1.6249667113846116,0.314945828211138,1.5119932049400286
47.3,True,0.3744644748916123,1.5596521732225457,0.308370128503515,1.5083512504203491
47.4,True,0.4367433359303327,1.4950227654418202,0.3053036115089485,1.505313644389294
47.5,True,0.4657029332435108,1.4527010352009868,0.30473516282824575,1.5049578863093376
47.6,True,0.5398449665532192,1.267819466498313,0.30858805384010607,1.4950470482312048
47.7,True,0.5529250920698557,1.18016026003879,0.3186382365168573,1.4694690371746564
47.8,True,0.46618368711106073,1.3176213938462893,0.3169069502258067,1.4689733562568017
47.9,True,0.4269170376741515,1.3368543937052475,0.3056963278309534,1.4782486052852073
48.0,True,0.38627397016936266,1.4072158793497165,0.29687054763260706,1.4881444505839343
48.1,False,0.3589205253146632,1.4546330989765672,0.29054884972468364,1.4939565550850737
48.2,False,0.3344949248941474,1.493006045184255,0.2909047863878262,1.4905475027234294
48.3,False,0.29752844102534415,1.4888147794663165,0.27219765941382007,1.5053129368505824
48.4,False,0.2881242391984762,1.4883225780105374,0.26960337241895194,1.502068032714978
48.5,False,0.29375703121595825,1.4872722362120248,0.27008565135977713,1.5004338667156525
48.6,False,0.23634120428866817,1.5595349684663493,0.23824480222747624,1.5375097784130816
48.7,False,0.19804887772931803,1.599233775171679,0.22260390741403513,1.5507693021128641
48.8,False,0.22866148756111446,1.5713538773200884,0.23898532368863518,1.5175478296458815
48.9,False,0.2596143547260335,1.4832507923824032,0.2697713253019762,1.4988074843292662
49.0,False,0.2761986022832284,1.4474200353172046,0.26880125602748994,1.5047297582401487
49.1,False,0.2789840301791614,1.431253467625678,0.25429805146731027,1.5297392092303237
49.2,False,0.2923023902280738,1.401682776737315,0.2521979615609879,1.5269648602943777
49.3,False,0.2567019815266227,1.4899757216583418,0.24077903282395596,1.5632786111381518
49.4,False,0.22575875588476627,1.5351657747237983,0.24056642306089468,1.5610540720738322
49.5,False,0.20428617348268552,1.5644387399094546,0.24463550035170478,1.5493302906704276
49.6,False,0.19799336252125727,1.5627425597672708,0.2599187214752172,1.524696383150554
49.7,False,0.20514136832419388,1.5408947808568314,0.2485496341417828,1.5409448059583852
49.8,False,0.21518643860268194,1.5270431392457031,0.24998013724746887,1.533830892632776
49.9,False,0.18036020364864494,1.6262307356257406,0.24689860577024425,1.5435921766532112
50.0,False,0.18373013367225483,1.6279929580452839,0.24764822754328766,1.5427405359170485
50.1,False,0.1915499079686035,1.609888808584727,0.25032087335708625,1.5342930622931124
50.2,False,0.20321967788680637,1.5849965067214924,0.25408507267025504,1.529729733183711
50.3,True,0.23220081976389034,1.5669726956187076,0.25824642836652717,1.5225708229493276
50.4,True,0.31200296185034904,1.4673259560572085,0.27605969476329134,1.502589166355463
50.5,True,0.36378306690525153,1.3134673878034684,0.28581281927881896,1.488990605365633
50.6,True,0.38408453727469116,1.278191068123247,0.283589297053915,1.4855027027271983
50.7,True,0.39879959370977625,1.3632465449110156,0.2924276821657969,1.4749277671159342
50.8,True,0.32189525368781063,1.3461419580474758,0.28754538761915077,1.4804257014333722
50.9,False,0.4196953880753787,1.23045086614304,0.28809583844338166,1.4744625842506647
51.0,False,0.35675267129287863,1.3958682794086361,0.28816765318582777,1.4749716473122152
51.1,False,0.2778208868619677,1.5478413943898404,0.28810076415556213,1.4777446290169323
51.2,False,0.2504828197319053,1.5746751192603248,0.2878322414226849,1.4799443081192318
51.3,False,0.2343029912315565,1.595650454624368,0.28797233648851345,1.4780351314398545
51.4,False,0.23186764342132735,1.5959479156068404,0.2880386057835186,1.4834045872981225
51.5,False,0.24426524926627893,1.57365538629051,0.2806889643888155,1.4995658168670647
51.6,False,0.2746235013652964,1.539987629842541,0.28447547692061353,1.4998946123264856
51.7,False,0.2536449590456189,1.5580160289855576,0.2934467570700619,1.4918213203983144
51.8,False,0.2538392447894374,1.5689293105208637,0.2992968575382367,1.4781326160801969
51.9,False,0.22413574340240194,1.5648926821659117,0.28182438485257366,1.4863524926648093
52.0,False,0.23369254093890449,1.5471006505108753,0.2814347749233198,1.4934053668337872
52.1,False,0.2612275481839484,1.4833574793658248,0.2936734948863714,1.4732940094048432
52.2,True,0.2898796728193924,1.4324777817918157,0.30367738027194197,1.459135895227573
52.3,True,0.30317426097407957,1.373174517629376,0.3084834551544356,1.4500224662170622
52.4,True,0.32227689018089684,1.3660473955968797,0.3116559504406774,1.4454038773914966
52.5,True,0.32518228736335136,1.3700029082808094,0.307533470290775,1.4589017722163085
52.6,True,0.26933600328325713,1.432167020107971,0.29070533275481003,1.4759442501973004
52.7,True,0.3466025889550302,1.273227034202159,0.30508315180810736,1.4519109468785065
52.8,True,0.33716257679100753,1.305366386388308,0.3081684867898545,1.4510687096442276
52.9,True,0.3419273840157412,1.3712516049176455,0.30759678037075167,1.4781315314634844
53.0,True,0.3496133645715275,1.3487469056830836,0.31016359125406945,1.4700735437032393
53.1,True,0.3507706289342583,1.3483171481893423,0.31222099359729416,1.4558046609596356
53.2,True,0.3487073369432879,1.3477685127518289,0.30496788131400765,1.462933008119303
53.3,True,0.3766969480128143,1.3279047768791916,0.303110596841456,1.4721628900311179
53.4,True,0.37574022934487183,1.320831937746984,0.29610693152601975,1.4684790446049958
53.5,True,0.30415540684940323,1.4780225900544801,0.2831817743512402,1.4838803041004924
53.6,True,0.337789124544757,1.4865514231789598,0.2757420867979673,1.5135670537462276
53.7,False,0.3379087943325455,1.5341878040927441,0.2633142485376644,1.532796495446683
53.8,False,0.36748067086085845,1.404922062482666,0.26802253078563115,1.5307055120818303
53.9,False,0.3507747533522662,1.387043390474492,0.26704582574000496,1.5339271663405576
54.0,False,0.3129269699932612,1.4908625885872564,0.26384491262415793,1.5362482588550839
54.1,False,0.2944527446378234,1.5293435928406058,0.2522318847201333,1.5381906953478568
54.2,False,0.2863451598018474,1.5408506719362631,0.2488994655151654,1.548329287510068
54.3,False,0.2765877497135005,1.547977418315739,0.24125139303894486,1.550050584920025
54.4,False,0.27801030264060045,1.5394560028900315,0.23408557410836223,1.5538723048499559
54.5,False,0.2942785137055638,1.5120097485971264,0.24533872294940962,1.5340845775542165
54.6,False,0.28470622656471245,1.5076010313178143,0.25195718150099355,1.5108105825321583
54.7,False,0.24971827593288634,1.5236209444106952,0.23622253421627054,1.5193628245986586
54.8,False,0.23865680523036106,1.577529076482005,0.22830410386784616,1.5481993573248949
54.9,False,0.23193738875118552,1.6248303777647854,0.22282155425621605,1.5650343818036754
55.0,False,0.26489294727818286,1.5521522046464427,0.2277990852498699,1.5465589623135116
55.1,False,0.2976981462169143,1.4472950244225233,0.23188434438708247,1.533435473528999
55.2,False,0.289224190885977,1.4335323255560677,0.2321538709646537,1.5323142898599147
55.3,False,0.2822800098367609,1.4358616866580094,0.23542999620361763,1.522561232107296
55.4,False,0.27656104359863887,1.4132648425994678,0.23129966751385433,1.5302626172559837
55.5,False,0.25646388896897643,1.4512937751547765,0.23381824179307376,1.517515934436382
55.6,False,0.22833925049353782,1.5339188284086602,0.24400736275726792,1.5094305260939676
55.7,False,0.2293398668133768,1.5408142593112946,0.24580373147614948,1.5079123835688641
55.8,False,0.22763583977082372,1.5529908496922349,0.25851692058843456,1.4948984490126698
55.9,False,0.22784570708589058,1.5503678129393739,0.27422929945038066,1.470969242178602
56.0,False,0.21956360603946437,1.5637695654846486,0.27647795070887343,1.4731830919366928
